Time	R	S	T	U	V	W	Temp
18:47.0	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:47.5	1.47	3.14	17.14	19.46	27.06	23.74	100.4
18:48.1	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:48.6	1.47	3.14	17.14	19.46	26.02	23.74	98.6
18:49.2	1.47	3.14	17.14	19.46	26.02	23.74	98.6
18:49.7	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:50.2	1.47	3.14	17.14	19.46	27.06	23.74	98.6
18:50.8	1.47	3.14	16	19.46	27.06	23.74	98.6
18:51.3	1.47	3.14	16	19.46	26.02	23.74	98.6
18:51.8	1.47	3.14	16	19.46	26.02	23.74	98.6
18:52.4	1.47	3.14	16	19.46	27.06	24.92	98.6
18:52.9	1.47	3.14	16	19.46	27.06	24.92	98.6
18:53.5	1.47	3.14	16	19.46	26.02	24.92	98.6
18:54.0	1.47	3.14	16	19.46	26.02	23.74	98.6
18:54.6	1.47	3.14	16	19.46	26.02	23.74	98.6
18:55.1	1.47	3.14	16	19.46	26.02	23.74	98.6
18:55.6	1.47	3.14	16	19.46	26.02	23.74	98.6
18:56.2	1.47	3.14	16	19.46	26.02	23.74	98.6
18:56.7	1.47	3.14	16	19.46	26.02	24.92	98.6
18:57.2	1.47	3.14	16	18.44	26.02	23.74	98.6
18:57.8	1.47	3.14	16	19.46	26.02	23.74	98.6
18:58.3	1.47	3.14	16	19.46	26.02	23.74	98.6
18:58.9	1.47	3.14	16	18.44	26.02	23.74	98.6
18:59.4	1.47	3.14	16	18.44	26.02	23.74	98.6
19:00.0	1.47	3.14	16	18.44	26.02	23.74	98.6
19:00.5	1.47	3.14	16	18.44	26.02	23.74	98.6
19:01.1	1.47	3.14	16	18.44	26.02	23.74	98.6
19:01.6	1.47	3.14	16	18.44	26.02	23.74	100.4
19:02.1	1.47	3.14	16	18.44	26.02	23.74	98.6
19:02.6	1.47	3.14	16	18.44	26.02	23.74	100.4
19:03.2	1.47	3.14	16	18.44	26.02	23.74	98.6
19:03.8	1.47	3.14	16	18.44	26.02	23.74	98.6
19:04.3	1.47	3.14	16	18.44	26.02	23.74	98.6
19:04.9	1.47	3.14	16	18.44	26.02	23.74	98.6
19:05.4	1.47	3.14	16	18.44	26.02	24.92	98.6
19:05.9	1.47	3.14	16	18.44	26.02	23.74	98.6
19:06.5	1.47	3.14	16	18.44	26.02	24.92	98.6
19:07.0	1.47	3.14	16	18.44	26.02	23.74	98.6
19:07.5	1.47	3.14	16	18.44	26.02	23.74	98.6
19:08.1	1.47	3.14	16	18.44	26.02	23.74	100.4
19:08.6	1.47	3.14	16	18.44	26.02	23.74	98.6
19:09.2	1.47	3.14	16	18.44	26.02	23.74	98.6
19:09.7	1.47	3.14	16	18.44	26.02	23.74	98.6
19:10.3	1.47	3.14	16	18.44	26.02	23.74	98.6
19:10.8	1.47	3.14	16	18.44	26.02	23.74	98.6
19:11.3	1.47	3.14	16	18.44	26.02	23.74	98.6
19:11.9	1.47	3.14	16	18.44	26.02	23.74	98.6
19:12.4	1.47	2.09	14.86	18.44	26.02	23.74	98.6
19:13.0	1.47	3.14	16	18.44	26.02	23.74	98.6
19:13.5	1.47	2.09	16	18.44	26.02	23.74	98.6
19:14.1	1.47	3.14	14.86	18.44	26.02	23.74	98.6
19:14.6	1.47	2.09	16	18.44	26.02	23.74	98.6
19:15.2	1.47	2.09	16	18.44	26.02	23.74	98.6
19:15.7	1.47	3.14	14.86	18.44	26.02	23.74	98.6
19:16.2	1.47	3.14	14.86	18.44	26.02	23.74	98.6
19:16.8	1.47	3.14	14.86	18.44	26.02	23.74	98.6
19:17.3	1.47	2.09	14.86	18.44	26.02	23.74	98.6
19:17.8	1.47	3.14	14.86	18.44	26.02	23.74	98.6
19:18.4	1.47	2.09	14.86	18.44	26.02	23.74	98.6
19:18.9	1.47	3.14	14.86	18.44	26.02	23.74	98.6
19:19.5	1.47	3.14	16	18.44	26.02	23.74	98.6
19:20.0	1.47	2.09	14.86	18.44	26.02	23.74	98.6
19:20.6	1.47	2.09	14.86	18.44	26.02	23.74	98.6
19:21.1	1.47	3.14	14.86	18.44	26.02	23.74	98.6
19:21.6	1.47	2.09	14.86	18.44	26.02	24.92	98.6
19:22.2	1.47	3.14	14.86	17.41	26.02	23.74	98.6
19:22.7	1.47	2.09	14.86	17.41	26.02	23.74	98.6
19:23.3	1.47	2.09	14.86	17.41	26.02	23.74	98.6
19:23.8	1.47	3.14	14.86	17.41	26.02	23.74	100.4
19:24.4	1.47	3.14	14.86	17.41	26.02	23.74	98.6
19:24.9	1.47	2.09	14.86	17.41	26.02	23.74	98.6
19:25.4	1.47	3.14	14.86	17.41	26.02	23.74	98.6
19:26.0	1.47	2.09	14.86	17.41	26.02	23.74	100.4
19:26.5	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:27.1	1.47	3.14	14.86	17.41	26.02	23.74	98.6
19:27.6	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:28.2	1.47	2.09	14.86	17.41	26.02	23.74	98.6
19:28.7	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:29.3	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:29.8	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:30.3	1.47	3.14	14.86	17.41	26.02	23.74	98.6
19:30.9	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:31.4	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:32.0	1.47	2.09	14.86	17.41	26.02	23.74	98.6
19:32.5	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:33.0	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:33.6	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:34.1	1.47	2.09	14.86	17.41	26.02	23.74	98.6
19:34.7	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:35.2	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:35.7	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:36.3	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:36.8	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:37.3	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:37.9	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:38.4	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:39.0	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:39.5	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:40.1	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:40.6	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:41.2	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:41.7	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:42.2	1.47	3.14	14.86	17.41	26.02	24.92	100.4
19:42.8	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:43.3	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:43.8	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:44.4	1.47	3.14	14.86	17.41	26.02	24.92	100.4
19:44.9	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:45.5	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:46.0	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:46.6	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:47.1	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:47.6	1.47	3.14	14.86	17.41	26.02	24.92	98.6
19:48.2	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:48.7	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:49.3	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:49.8	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:50.4	1.47	2.09	14.86	17.41	26.02	24.92	98.6
19:50.9	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:51.5	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:52.0	1.47	2.09	14.86	16.39	26.02	24.92	98.6
19:52.5	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:53.1	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:53.6	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:54.1	1.47	2.09	13.71	16.39	24.98	24.92	98.6
19:54.7	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:55.2	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:55.8	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:56.3	1.47	2.09	13.71	16.39	26.02	24.92	98.6
19:56.9	1.47	2.09	13.71	16.39	24.98	24.92	98.6
19:57.4	1.47	2.09	13.71	16.39	24.98	23.74	98.6
19:57.9	1.47	2.09	13.71	16.39	24.98	24.92	98.6
19:58.5	1.47	2.09	13.71	16.39	26.02	23.74	98.6
19:59.0	1.47	2.09	13.71	16.39	24.98	24.92	98.6
19:59.6	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:00.1	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:00.7	1.47	2.09	13.71	16.39	26.02	24.92	98.6
20:01.2	1.47	2.09	13.71	16.39	24.98	23.74	98.6
20:01.7	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:02.3	1.47	2.09	13.71	16.39	26.02	24.92	98.6
20:02.8	1.47	2.09	13.71	16.39	24.98	23.74	100.4
20:03.4	1.47	2.09	13.71	16.39	26.02	23.74	98.6
20:03.9	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:04.5	1.47	2.09	13.71	16.39	26.02	23.74	98.6
20:05.0	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:05.6	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:06.1	1.47	2.09	13.71	16.39	24.98	24.92	100.4
20:06.6	1.47	2.09	13.71	16.39	26.02	23.74	98.6
20:07.2	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:07.7	1.47	2.09	13.71	16.39	26.02	24.92	98.6
20:08.2	1.47	2.09	13.71	16.39	26.02	23.74	98.6
20:08.8	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:09.3	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:09.9	1.47	2.09	13.71	16.39	26.02	24.92	98.6
20:10.4	1.47	2.09	13.71	16.39	24.98	24.92	100.4
20:11.0	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:11.5	1.47	2.09	13.71	16.39	26.02	23.74	100.4
20:12.0	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:12.6	1.47	2.09	13.71	16.39	24.98	23.74	98.6
20:13.2	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:13.7	1.47	2.09	13.71	16.39	26.02	24.92	100.4
20:14.2	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:14.8	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:15.3	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:15.8	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:16.4	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:16.9	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:17.5	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:18.0	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:18.6	1.47	2.09	13.71	15.37	26.02	24.92	98.6
20:19.1	1.47	2.09	13.71	15.37	26.02	24.92	98.6
20:19.7	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:20.2	1.47	2.09	13.71	16.39	24.98	24.92	98.6
20:20.7	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:21.3	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:21.8	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:22.3	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:22.9	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:23.5	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:24.0	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:24.5	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:25.1	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:25.6	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:26.2	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:26.7	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:27.3	1.47	2.09	13.71	15.37	24.98	24.92	98.6
20:27.8	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:28.3	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:28.9	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:29.4	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:30.0	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:30.5	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:31.1	1.47	2.09	12.57	15.37	24.98	24.92	100.4
20:31.6	1.47	2.09	12.57	15.37	24.98	24.92	100.4
20:32.1	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:32.7	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:33.2	1.47	2.09	12.57	15.37	24.98	24.92	100.4
20:33.7	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:34.3	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:34.9	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:35.4	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:35.9	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:36.5	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:37.0	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:37.5	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:38.1	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:38.6	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:39.2	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:39.7	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:40.3	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:40.8	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:41.4	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:41.9	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:42.4	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:43.0	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:43.5	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:44.0	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:44.6	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:45.2	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:45.7	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:46.2	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:46.8	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:47.3	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:47.9	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:48.4	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:49.0	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:49.5	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:50.1	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:50.6	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:51.1	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:51.7	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:52.2	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:52.7	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:53.3	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:53.8	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:54.3	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:54.9	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:55.4	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:55.9	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:56.5	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:57.1	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:57.6	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:58.1	1.47	2.09	12.57	15.37	26.02	24.92	98.6
20:58.7	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:59.2	1.47	2.09	12.57	15.37	24.98	24.92	98.6
20:59.8	1.47	2.09	12.57	15.37	24.98	24.92	98.6
21:00.3	1.47	2.09	12.57	15.37	26.02	24.92	98.6
21:00.9	1.47	2.09	12.57	15.37	26.02	24.92	98.6
21:01.4	1.47	2.09	12.57	15.37	26.02	24.92	98.6
21:01.9	1.47	2.09	12.57	15.37	26.02	24.92	98.6
21:02.4	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:03.0	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:03.5	1.47	2.09	12.57	15.37	26.02	24.92	98.6
21:04.1	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:04.6	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:05.2	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:05.7	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:06.3	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:06.8	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:07.3	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:07.9	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:08.4	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:09.0	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:09.5	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:10.0	1.47	2.09	12.57	15.37	26.02	26.11	98.6
21:10.6	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:11.1	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:11.7	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:12.3	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:12.8	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:13.3	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:13.9	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:14.4	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:14.9	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:15.5	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:16.0	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:16.5	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:17.1	1.47	2.09	12.57	14.34	26.02	26.11	100.4
21:17.6	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:18.2	1.47	2.09	12.57	14.34	26.02	24.92	98.6
21:18.7	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:19.3	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:19.8	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:20.4	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:20.9	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:21.4	1.47	2.09	12.57	14.34	24.98	26.11	98.6
21:22.0	1.47	2.09	12.57	14.34	26.02	24.92	98.6
21:22.5	1.47	2.09	12.57	14.34	26.02	26.11	98.6
21:23.1	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:23.6	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:24.2	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:24.7	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:25.2	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:25.8	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:26.3	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:26.8	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:27.4	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:27.9	1.47	2.09	12.57	14.34	24.98	24.92	98.6
21:28.5	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:29.0	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:29.6	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:30.1	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:30.6	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:31.2	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:31.7	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:32.2	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:32.8	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:33.3	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:33.9	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:34.4	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:35.0	1.47	2.09	11.43	14.34	26.02	26.11	98.6
21:35.5	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:36.1	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:36.6	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:37.1	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:37.7	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:38.2	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:38.7	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:39.3	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:39.8	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:40.4	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:41.0	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:41.5	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:42.0	1.47	2.09	11.43	14.34	24.98	24.92	98.6
21:42.5	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:43.1	1.47	2.09	11.43	14.34	24.98	26.11	98.6
21:43.6	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:44.2	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:44.7	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:45.3	1.47	2.09	11.43	13.32	24.98	26.11	98.6
21:45.8	1.47	2.09	11.43	13.32	24.98	26.11	98.6
21:46.3	1.47	2.09	11.43	13.32	24.98	26.11	98.6
21:46.9	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:47.4	1.47	2.09	11.43	13.32	24.98	26.11	98.6
21:48.0	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:48.5	1.47	2.09	11.43	13.32	24.98	26.11	98.6
21:49.1	1.47	2.09	11.43	13.32	24.98	26.11	98.6
21:49.6	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:50.2	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:50.7	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:51.2	1.47	2.09	11.43	13.32	24.98	26.11	98.6
21:51.8	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:52.3	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:52.8	1.47	2.09	11.43	13.32	24.98	24.92	100.4
21:53.4	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:54.0	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:54.5	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:55.1	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:55.6	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:56.1	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:56.7	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:57.2	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:57.7	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:58.3	1.47	2.09	11.43	13.32	24.98	24.92	98.6
21:58.9	1.47	2.09	11.43	13.32	24.98	24.92	100.4
21:59.4	1.47	2.09	11.43	13.32	24.98	24.92	100.4
22:00.0	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:00.5	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:01.0	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:01.6	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:02.1	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:02.7	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:03.2	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:03.8	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:04.3	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:04.8	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:05.4	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:05.9	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:06.4	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:07.0	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:07.5	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:08.1	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:08.6	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:09.2	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:09.7	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:10.3	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:10.8	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:11.3	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:11.9	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:12.4	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:12.9	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:13.5	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:14.0	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:14.6	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:15.2	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:15.7	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:16.2	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:16.7	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:17.3	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:17.8	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:18.4	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:18.9	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:19.5	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:20.0	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:20.6	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:21.1	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:21.6	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:22.2	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:22.7	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:23.3	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:23.8	1.47	2.09	11.43	13.32	23.94	24.92	98.6
22:24.4	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:24.9	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:25.4	1.47	2.09	10.29	13.32	24.98	24.92	98.6
22:26.0	1.47	2.09	11.43	13.32	24.98	24.92	98.6
22:26.5	1.47	2.09	10.29	12.29	23.94	24.92	98.6
22:27.0	1.47	2.09	10.29	12.29	23.94	24.92	98.6
22:27.6	1.47	2.09	10.29	12.29	22.89	23.74	98.6
22:28.1	1.47	2.09	10.29	12.29	22.89	23.74	98.6
22:28.6	1.47	2.09	10.29	12.29	22.89	22.55	98.6
22:29.2	1.47	2.09	11.43	13.32	22.89	22.55	98.6
22:29.7	1.47	2.09	11.43	13.32	22.89	22.55	98.6
22:30.3	1.47	2.09	11.43	13.32	21.85	21.36	98.6
